Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2022-11-06,0.029,25.2,10.2,0.2,0,0,1,1,0,-0.1414095371669004,0.3874999999999999,0.5340909090909091,1.2173913043478262,-0.1333333333333333,-0.658007688665239,-0.6926430949738388,1.4736842105263157,0.0,-0.2375,-0.1977186311787072,-0.6504065040650406,0.4605263157894737,0.0,0.4901960784313725,0.4193548387096892,0.4347826086956554,0.06,-0.0547961956521739,-0.07552554825959454,-0.1721507408988353,0.018854604955586718
2022-11-07,0.037,22.2,7.0,0.3,0,0,1,0,0,0.0147265077138849,0.3999999999999999,0.2159090909090907,0.3478260869565218,0.2666666666666666,-0.6689949357538989,-0.049507515845731,0.4210526315789474,0.0,0.1,0.1558935361216729,-0.2536585365853659,0.506578947368421,0.0,-0.7450980392156863,0.3440860215053829,0.3478260869565169,0.92,0.005890603085553959,0.0031795868927706004,0.0051222635526556185,0.003927068723702639
2023-02-01,0.031,23.8,6.9,0.3,0,0,0,0,0,-0.648562412342216,-0.89375,-0.1250000000000001,0.6956521739130436,-1.2,-0.6962632123853327,-0.0908611028396634,0.0,1.12,0.7875,-0.3307984790874525,-0.2373983739837398,-1.230263157894737,0.0,-0.0588235294117647,0.6774193548387081,0.6413043478260892,-0.41,0.5796526560308556,0.08107030154277707,-0.45117385206415034,0.7782748948106591
2023-02-02,0.029,46.5,13.6,0.5,0,0,0,0,0,-0.6466690042075737,-0.8375,0.1704545454545454,0.0,-1.2,-0.6855921797125184,-0.0924055540301718,0.0,0.0,0.1125,-0.3840304182509507,-0.2235772357723577,-1.1907894736842106,0.0,0.0392156862745098,0.7096774193548568,0.6630434782608646,-0.3399999999999999,0.541585291023843,-0.11022767117174546,-0.0,0.7760028050490884
2023-02-03,0.034,30.7,10.0,0.3,0,0,0,1,0,-0.64554698457223,-1.0375,2.4090909090909087,0.0,-1.3333333333333333,-0.6748280483792009,-0.0352482916774625,0.0,0.0,0.40625,-0.311787072243346,-0.1495934959349593,-1.0657894736842106,0.0,-0.2745098039215686,0.3655913978494739,0.3043478260869538,-0.56,0.6697549964936887,-1.5551813719240084,-0.0,0.8607293127629734
2023-02-04,0.03,24.6,6.6,0.3,0,0,0,1,0,-0.6616760168302945,-1.3375,2.795454545454546,0.0,-3.2666666666666666,-0.6639820544306139,-0.0282085913058275,0.0,0.0,0.475,-0.3688212927756655,-0.1439024390243902,-1.756578947368421,-1.5,-0.7254901960784313,2.0752688172043063,2.0108695652174062,-0.52,0.8849916725105189,-1.8496852288665055,-0.0,2.1614749883122952
2023-02-05,0.027,55.9,10.2,0.8,0,0,0,1,0,-0.6599929873772791,-0.525,0.1704545454545454,0.0,-1.3333333333333333,-0.6530678416359688,-0.2254884236253176,0.0,0.0,-0.125,-0.2129277566539924,-0.3829268292682927,-1.0263157894736843,0.0,0.392156862745098,1.387096774193565,1.3369565217391357,-0.0699999999999999,0.34649631837307154,-0.11249880466658162,-0.0,0.8799906498363721
2023-02-06,0.031,53.0,14.1,1.3,0,0,0,0,0,-0.6467040673211781,-0.45625,1.318181818181818,0.0,-0.2666666666666666,-0.642095843465839,-0.2325034707854612,0.0,0.0,0.68125,-0.2775665399239544,-0.3032520325203252,-0.5986842105263158,0.0,-0.3137254901960784,-0.0215053763440787,-0.0543478260869569,-0.26,0.29505873071528754,-0.8524735432870073,-0.0,0.17245441795231414
2023-03-01,0.036,46.6,9.4,0.6,1,0,0,0,0,-0.5763323983169706,-0.7312500000000001,0.4999999999999999,1.3913043478260871,0.3333333333333333,-0.3619282658769336,0.124301008944765,0.3684210526315789,1.75,-1.13125,-0.3422053231939164,0.0430894308943088,-0.631578947368421,-1.0,-0.3529411764705882,0.2150537634408612,0.1847826086956461,-0.49,0.4214430662692848,-0.28816619915848524,-0.8018537715714374,-0.19211079943899018
2023-03-02,0.039,52.0,12.5,0.6,1,0,0,0,0,-0.5829242636746143,-0.2375,0.5795454545454544,0.7391304347826088,0.6,-0.3491231871844881,-0.7216749101849669,0.8947368421052632,0.0,0.69375,-0.3269961977186312,-0.3455284552845528,-0.2631578947368421,0.0,0.6666666666666666,-0.2903225806451553,-0.3260869565217415,-0.0699999999999999,0.13844451262272087,-0.3378311073568786,-0.4308570644551497,-0.34975455820476853
2023-03-03,0.04,50.0,5.5,0.4,1,0,0,1,0,-0.5851683029453015,-0.625,0.6363636363636362,0.0434782608695652,-0.0666666666666666,-0.336239456175411,-0.549085027476246,0.0526315789473684,0.0,-1.36875,-0.2433460076045628,-0.2894308943089431,-0.7697368421052632,0.0,0.4509803921568627,0.0107526881720455,-0.0217391304347877,-0.3299999999999999,0.36573018934081347,-0.37237982914701,-0.025442100128056578,0.03901122019635339
2023-03-04,0.034,23.4,6.2,0.4,1,0,0,1,0,-0.6123422159887798,-0.65,2.363636363636364,19.347826086956523,0.4666666666666667,-0.3232859011709566,-1.4685207493029429,23.42105263157895,0.0,-1.14375,-0.5513307984790875,-0.6682926829268293,-0.3223684210526316,0.0,0.7058823529411765,-0.6451612903225838,-0.6847826086956647,-0.5700000000000001,0.3980224403927069,-1.4473543287007526,-11.84749070065248,-0.2857597007947639
2023-03-05,0.043,20.7,5.7,0.4,1,0,0,1,0,-0.6243338008415147,-0.33125,1.1136363636363635,0.0,-0.2666666666666666,-0.3102729556416988,0.1685158186606439,0.0,0.0,0.4875,-0.0722433460076045,0.0195121951219512,-0.6973684210526316,0.0,-0.196078431372549,0.0537634408602153,0.0217391304347753,-0.04,0.20681057152875174,-0.695280823664414,-0.0,0.1664890135577372
2023-03-06,0.039,30.3,5.5,0.3,1,0,0,0,0,-0.5954768583450211,-0.45625,0.6250000000000001,0.0,-0.6666666666666666,-0.2972102504835519,0.1779275446948222,0.0,0.0,0.4875,0.0076045627376425,0.0796747967479675,-0.7368421052631579,0.0,-0.6666666666666666,0.3225806451612919,0.2934782608695599,-0.0699999999999999,0.2716863166199159,-0.3721730364656382,-0.0,0.39698457223001404
2023-03-07,0.041,32.5,5.4,0.3,1,0,0,0,0,-0.5893057503506312,-0.6312500000000001,2.1249999999999996,1.173913043478261,-1.2,-0.2841066140177693,-0.0197559235383063,0.1052631578947368,1.75,0.55,0.0228136882129277,0.2658536585365854,-0.8750000000000001,0.0,0.0784313725490196,-0.6236559139784927,-0.652173913043483,-0.25,0.37199925490883595,-1.252274719495091,-0.6917937069333496,0.7071669004207574
2023-03-08,0.035,21.5,4.9,0.3,1,0,0,0,0,-0.5859396914446002,-0.5062500000000001,1.931818181818182,0.0,-1.8666666666666667,-0.2709708745656069,0.1898326288637865,0.0,0.0,0.68125,0.0760456273764257,0.2479674796747966,-0.8815789473684211,-2.0,-0.6470588235294118,0.1397849462365671,0.1086956521739138,-0.1899999999999999,0.2966319687938289,-1.1319289493816143,-0.0,1.093754090696587
2023-03-09,0.039,29.8,5.1,0.3,1,0,0,0,0,-0.0685483870967741,-0.4437500000000001,0.5340909090909091,0.0,-1.2,-0.2578134655976374,0.1656521789571786,0.0,0.0,0.70625,0.0190114068441063,0.0593495934959349,-0.7697368421052632,0.0,-0.4117647058823529,0.3440860215053829,0.3043478260869538,-0.17,0.030418346774193514,-0.036611070381231625,-0.0,0.08225806451612892
2023-03-10,0.034,33.8,7.4,0.3,1,0,0,1,0,-0.0531556802244039,-0.6312500000000001,-0.090909090909091,0.1304347826086956,-0.2,-0.2446416102857974,-0.6754936443053984,0.1578947368421052,0.0,-1.24375,-0.3878326996197719,-0.3845528455284553,-0.625,0.0,0.196078431372549,0.2903225806451676,0.2499999999999969,-0.46,0.03355452314165497,0.004832334565854904,-0.006933349594487462,0.01063113604488078
2023-03-11,0.035,23.7,6.5,0.3,1,0,0,1,0,-0.0867812061711079,-0.65625,0.931818181818182,8.73913043478261,0.6666666666666666,-0.231464939526,-1.082971108369717,9.578947368421051,1.33,-1.275,-0.5209125475285171,-0.5593495934959349,-0.4605263157894737,0.0,0.5098039215686274,-0.9139784946236604,-0.9456521739130554,-0.45,0.056950166549789565,-0.08086430575035056,-0.7583922800170735,-0.057854137447405266
2023-03-12,0.039,22.0,5.9,0.3,1,0,0,1,0,-0.1363253856942496,-0.6062500000000001,0.1818181818181816,0.0,-0.2,-0.2182930842141594,-0.1797315797004491,0.0,0.0,0.73125,-0.1634980988593156,0.0284552845528455,-0.7960526315789473,0.0,-0.2352941176470588,-0.2580645161290311,-0.2826086956521785,-0.26,0.08264726507713882,-0.024786433762590807,-0.0,0.02726507713884992
2023-03-13,0.036,41.8,6.8,0.4,1,0,0,0,0,-0.1059256661991584,-0.7250000000000001,0.3295454545454544,4.521739130434783,0.4666666666666667,-0.2051340700968712,-1.6425434186560035,5.473684210526316,0.0,-0.88125,-0.7376425855513309,-0.978861788617886,-0.4144736842105263,0.0,0.7450980392156863,-0.2903225806451553,-0.3260869565217415,-0.61,0.07679610799438985,-0.034907321815631734,-0.4789682297701076,-0.04943197755960725
2023-03-14,0.033,21.5,3.3,0.3,1,0,0,0,0,-0.0826437587657784,-0.80625,3.034090909090909,7.91304347826087,0.6666666666666666,-0.1919967254953894,-1.6425434186560035,7.526315789473685,2.73,0.45625,-0.5665399239543727,-0.7878048780487805,-0.4671052631578947,0.0,0.7450980392156863,-1.2258064516129068,-1.2608695652174031,-0.56,0.06663153050490883,-0.25074867716435034,-0.6539636563205073,-0.05509583917718559
2023-03-15,0.041,18.3,4.3,0.2,1,0,0,0,0,-0.0829242636746143,-0.65625,2.397727272727274,0.1304347826086956,-1.6,-0.1788898787309693,-0.0435917118803345,0.0,0.21,0.49375,0.1102661596958175,0.267479674796748,-1.0394736842105263,0.0,0.2352941176470588,-0.817204301075263,-0.8478260869565354,-0.28,0.05441904803646564,-0.1988297685834503,-0.01081620830538447,0.1326788218793829
2023-03-16,0.044,64.7,7.8,0.5,1,0,0,0,0,-0.2043478260869565,-0.2562500000000001,0.9204545454545452,0.0,-2.3333333333333335,-0.165822358124865,0.2394764624671771,0.0,0.0,0.4125,0.2965779467680607,0.338211382113821,-0.7302631578947368,0.0,-0.4313725490196078,-0.0752688172042941,-0.1086956521739138,0.0999999999999999,0.05236413043478262,-0.188092885375494,-0.0,0.47681159420289854
2023-03-17,0.036,52.2,19.4,0.5,1,0,0,1,0,-0.2016479663394109,-0.2,0.5227272727272726,0.0,-1.0,-0.1528037945729906,-0.7610030666661513,0.0,0.0,-0.1375,-0.0418250950570343,-0.1739837398373984,-0.3421052631578947,0.0,0.5098039215686274,-0.6451612903225838,-0.6739130434782709,-0.0999999999999999,0.040329593267882186,-0.10540689149560113,-0.0,0.2016479663394109
2023-03-18,0.044,27.2,8.2,0.4,1,0,0,1,0,-0.3111150070126227,-0.40625,0.965909090909091,0.3043478260869565,-0.1333333333333333,-0.1398422138219412,0.2943356587918184,0.3684210526315789,0.0,0.34375,0.1178707224334601,0.3097560975609756,-0.1842105263157895,0.0,0.4509803921568627,-1.3333333333333377,-1.3695652173913169,0.01,0.12639047159887795,-0.30050881359173787,-0.09468717604731994,0.04148200093501635
2023-03-19,0.039,28.0,5.4,0.2,1,0,0,1,0,-0.3289270687237026,-0.6875,1.1022727272727273,0.0,-2.4,-0.1269295901251219,0.3083469006562586,0.0,0.0,0.325,0.1140684410646387,0.4804878048780486,-1.0986842105263157,-2.0,-0.7843137254901961,-0.1397849462365549,-0.1739130434782646,-0.27,0.22613735974754554,-0.36256733711589945,-0.0,0.7894249649368862
2023-03-20,0.038,47.3,11.1,0.3,1,0,0,0,0,-0.2241935483870967,-0.425,0.0227272727272726,0.0,-0.9333333333333332,-0.1139728248220294,0.3161914558736515,0.0,0.0,0.08125,0.144486692015209,0.538211382113821,-1.0394736842105263,-50.0,-1.2156862745098038,0.7956989247311964,0.7608695652173969,0.02,0.0952822580645161,-0.005095307917888533,-0.0,0.20924731182795692
2023-03-21,0.039,54.4,11.7,0.5,1,0,0,0,0,-0.192531556802244,-0.10625,0.2840909090909091,0.0,-0.8666666666666667,-0.1009630895914097,0.3240558303394987,0.0,0.0,0.09375,0.4030418250950571,0.5341463414634144,-0.8486842105263158,0.0,-0.9607843137254902,0.9784946236559334,0.9673913043478308,0.4800000000000001,0.020456477910238427,-0.05469646500063751,-0.0,0.1668606825619448
2023-03-22,0.042,57.9,9.6,0.4,1,0,0,0,0,-0.2167251051893408,-0.2625,0.6250000000000001,0.0,-0.1333333333333333,-0.0879084101798571,-0.2088151183160795,0.0,0.0,-0.2125,0.1102661596958175,0.148780487804878,-0.2039473684210526,0.0,0.4117647058823529,1.0537634408602152,1.0217391304347878,-0.0699999999999999,0.05689034011220196,-0.13545319074333803,-0.0,0.028896680691912098
2023-03-23,0.034,44.2,20.9,0.4,1,0,0,0,0,0.4579593267882187,-0.1625000000000001,0.7840909090909091,1.2173913043478262,0.6666666666666666,-0.0748168123339679,-0.9950853097796872,1.4736842105263157,0.0,-0.08125,-0.3992395437262357,-0.443089430894309,0.0328947368421052,0.0,0.6470588235294118,0.3225806451612919,0.3043478260869538,-0.46,-0.07441839060308558,0.3590817448680351,0.5575157021769619,0.30530621785881246
2023-03-24,0.036,48.9,9.6,0.5,1,0,0,1,0,0.5247545582047686,-0.1875,0.1818181818181816,0.0869565217391304,-0.0666666666666666,-0.0616963218003357,-0.7724300718906985,0.1052631578947368,0.0,0.525,-0.0950570342205323,-0.2463414634146341,0.0789473684210525,0.0,0.7058823529411765,-0.4516129032258013,-0.4782608695652308,-0.0999999999999999,-0.09839147966339411,0.09540991967359418,0.04563083114824073,-0.0349836372136512
2023-03-25,0.037,21.2,7.6,0.5,1,0,0,1,0,0.5377279102384291,-0.61875,1.568181818181818,5.0,0.4,-0.0485557669002159,-1.6425434186560035,6.052631578947369,0.0,-0.93125,-0.6311787072243347,-0.9056910569105692,-0.2894736842105263,0.0,0.7254901960784313,-0.0967741935483851,-0.1304347826087015,-0.49,-0.33271914446002804,0.8432551319648092,2.6886395511921455,0.21509116409537166
2023-03-26,0.05,46.5,7.4,0.4,1,0,0,1,0,-0.4189340813464235,-0.15625,0.7840909090909091,0.0,0.6,-0.0354023708055442,0.3634975849520662,0.0,0.0,0.31875,0.3346007604562737,0.6032520325203251,-0.4078947368421053,0.0,-0.7647058823529411,-0.6129032258064473,-0.6304347826087078,0.22,0.06545845021037867,-0.32848240469208206,-0.0,-0.2513604488078541
2023-03-27,0.048,69.3,6.5,0.6,1,0,0,0,0,-0.3757363253856942,-0.16875,0.693181818181818,0.5652173913043479,-0.2,-0.0222441592629157,-0.1552543244633335,0.6842105263157895,0.0,-0.975,0.1634980988593155,0.1699186991869917,-0.3026315789473684,0.0,-0.4901960784313725,-0.1290322580645094,-0.1630434782608707,0.22,0.0634055049088359,-0.2604535891878107,-0.21237270565278368,0.07514726507713884
2023-03-28,0.042,37.9,6.6,0.4,1,0,0,0,0,7.152980364656382,-0.39375,0.3977272727272727,0.8260869565217391,0.4666666666666667,-0.0090899605935843,-0.7030448166381142,1.0,0.0,-1.41875,-0.3003802281368821,-0.3121951219512194,-0.4342105263157895,0.0,0.1764705882352941,-0.0215053763440787,-0.0434782608695754,-0.04,-2.81648601858345,2.8449353723065154,5.90898377949875,3.338057503506312
2023-03-29,0.045,27.7,6.7,0.4,1,0,0,0,0,7.372720897615708,-0.40625,0.7499999999999999,0.0,-0.2666666666666666,0.0040530020305138,0.3870839408013549,0.0,0.0,0.7,0.2167300380228136,0.6252032520325203,-0.7236842105263158,0.0,-0.3333333333333333,0.3333333333333374,0.3043478260869538,-0.02,-2.9951678646563815,5.52954067321178,0.0,-1.966058906030855
2023-03-30,0.044,51.0,4.6,0.4,1,0,0,0,0,6.134011220196354,-0.625,1.2386363636363635,0.0434782608695652,-0.8,0.0171750977134648,0.3949033594109525,0.0526315789473684,0.0,0.44375,0.2623574144486691,0.6699186991869919,-0.6447368421052633,-0.5,-0.7647058823529411,0.7741935483871054,0.7391304347826092,-0.15,-3.833757012622721,7.597809352288665,0.26669614000853703,-4.907208976157083
2023-04-04,0.043,43.2,13.3,0.6,1,0,0,0,0,6.101332398316971,0.0749999999999999,0.2954545454545452,0.0,0.3333333333333333,0.0821908683055238,0.2000535603104564,0.0,0.0,-0.35,0.247148288973384,0.4008130081300814,0.1578947368421052,0.0,-0.4509803921568627,-0.2258064516128945,-0.2282608695652215,-0.13,0.4575999298737722,1.8026663904118307,0.0,2.033777466105657
2023-04-05,0.041,24.9,11.3,0.4,1,0,0,0,0,5.750981767180925,-0.08125,0.3295454545454544,0.1739130434782609,0.6,0.0950136036404781,-1.628285644676647,0.2105263157894737,0.0,-0.9125,-0.4676806083650191,-0.6455284552845528,0.1644736842105263,0.0,0.5098039215686274,0.5591397849462442,0.5543478260869508,-0.54,-0.4672672685834502,1.8952099005482588,1.0001707421184218,3.450589060308555
2023-04-18,0.042,22.1,5.6,0.2,1,0,0,0,0,4.238288920056101,-0.15625,2.147727272727273,0.0434782608695652,-2.3333333333333335,0.2583937270764612,0.1897475511143249,0.0526315789473684,0.0,0.21875,0.7262357414448668,0.3772357723577234,-0.5789473684210527,0.0,-0.4509803921568627,-1.2473118279569857,-1.2608695652174031,0.17,-0.6622326437587658,9.10268870330231,0.18427343130678694,-9.889340813464237
2023-04-19,0.052,37.0,6.9,0.3,1,0,0,0,0,4.52570126227209,0.0,0.7840909090909091,0.0,-1.2,0.2707333124663921,0.4723023585872453,0.0,0.0,0.34375,0.6083650190114069,0.632520325203252,-0.5394736842105263,0.0,-0.5882352941176471,-0.1612903225806459,-0.1739130434782646,0.4600000000000001,0.0,3.548561217008798,0.0,-5.430841514726508
2023-04-20,0.039,28.8,8.8,0.4,1,0,0,0,0,4.677910238429172,-0.1,-0.1590909090909093,0.0,-0.4666666666666667,0.2830006661369672,0.4776327696287902,0.0,0.0,-0.9375,0.4752851711026616,0.7455284552845528,-0.4276315789473684,-0.5,-0.3529411764705882,0.5268817204301199,0.5217391304347815,0.0999999999999999,-0.46779102384291726,-0.7442129924773694,0.0,-2.1830247779336136
2023-04-25,0.041,37.4,8.5,0.4,1,0,0,0,0,9.424053295932678,-0.14375,-0.5000000000000003,0.1304347826086956,-0.3333333333333333,0.342901628423984,0.4523883644576097,0.1578947368421052,0.0,0.50625,0.3422053231939163,0.5040650406504066,-0.3947368421052631,0.0,-0.3725490196078431,0.2258064516129067,0.2173913043478277,0.3099999999999999,-1.3547076612903224,-4.712026647966343,1.22922434294774,-3.141351098644226
2023-04-26,0.047,38.4,9.6,0.5,1,0,0,0,0,9.520406732117811,-0.2250000000000001,0.5113636363636365,0.391304347826087,-0.0666666666666666,0.3545221069189961,0.1833797716049144,0.4736842105263158,0.0,-0.68125,0.1064638783269961,0.3138211382113822,-0.2434210526315789,0.0,-0.0980392156862745,0.5161290322580622,0.4999999999999938,-0.0899999999999999,-2.1420915147265083,4.868389806196609,3.725376547350448,-0.6346937821411868
2023-04-27,0.052,32.4,13.2,0.3,1,0,0,0,0,2.452208976157083,-0.25,-0.090909090909091,0.3043478260869565,0.4666666666666667,0.3659981219752966,0.0689216781972797,0.3684210526315789,0.0,-0.48125,-0.0836501901140685,0.0943089430894309,-0.1381578947368421,0.0,-0.196078431372549,0.4193548387096892,0.4130434782608677,-0.3199999999999999,-0.6130522440392707,-0.2229280887415532,0.7463244710043295,1.1443641888733054
2023-05-15,0.052,35.9,7.3,0.3,1,0,0,0,0,-0.6935483870967742,0.4875,0.1249999999999997,0.0,-1.7333333333333334,0.5560542219439963,0.6254872634741886,0.0,0.0,0.53125,1.4448669201520914,1.2178861788617883,-0.1907894736842105,0.0,-0.8823529411764706,0.6451612903225838,0.6413043478260892,1.6799999999999995,-0.33810483870967745,-0.08669354838709657,-0.0,1.2021505376344088
2023-05-16,0.061,27.5,10.0,0.3,1,0,0,0,0,-0.6935483870967742,0.6375,0.8295454545454544,0.0,-1.6666666666666667,0.5651682597773656,0.7079203517578221,0.0,0.0,0.125,1.8631178707224336,1.08130081300813,-0.2697368421052631,0.0,-0.392156862745098,-0.4086021505376315,-0.4021739130434862,2.3,-0.44213709677419355,-0.5753299120234603,-0.0,1.1559139784946237
2023-05-17,0.045,14.6,8.1,0.2,1,0,0,0,0,-0.6935483870967742,0.26875,0.9999999999999998,0.0,-1.4,0.574054366407435,0.6301747574317346,0.0,0.0,0.6125,1.3422053231939164,1.2154471544715448,-0.0394736842105262,0.0,-0.4313725490196078,-0.6989247311827991,-0.70652173913044,0.82,-0.18639112903225807,-0.6935483870967741,-0.0,0.9709677419354839
2023-05-18,0.042,28.6,4.8,0.3,1,0,0,0,0,-0.6935483870967742,-0.20625,0.5113636363636365,0.0,-1.8666666666666667,0.5827149495581829,0.717727012572171,0.0,0.0,-0.78125,0.8707224334600759,1.2252032520325202,-0.3881578947368421,-50.0,-1.2156862745098038,0.8279569892473208,0.8260869565217354,0.22,0.14304435483870967,-0.3546554252199414,-0.0,1.2946236559139785
2023-05-19,0.045,31.8,7.3,0.2,1,0,0,1,0,-0.6935483870967742,0.125,1.75,0.0,0.0,0.5912198332249855,0.5874207713458138,0.0,0.0,-0.4,0.5589353612167299,0.6682926829268293,-0.0394736842105262,0.0,-0.0784313725490196,0.9032258064516272,0.8913043478260861,0.21,-0.08669354838709678,-1.213709677419355,-0.0,-0.0
2023-05-20,0.027,25.0,6.6,0.3,1,0,0,1,0,-0.6935483870967742,-0.00625,0.0909090909090905,11.56521739130435,0.5333333333333333,0.5995738328558015,-1.5236288947240195,14.000000000000002,0.0,-0.63125,-0.4486692015209126,-0.6943089430894308,0.368421052631579,0.0,0.6666666666666666,0.5483870967742109,0.5434782608695693,-0.46,0.004334677419354839,-0.06304985337243374,-8.021037868162695,-0.3698924731182796
2023-05-21,0.042,35.1,13.4,0.5,1,0,0,1,0,-0.6935483870967742,0.26875,0.6136363636363635,0.391304347826087,0.6666666666666666,0.6077697252786943,-0.0870935120481696,0.4736842105263158,0.0,0.53125,0.5361216730038022,0.3999999999999999,0.4144736842105264,0.0,0.5098039215686274,-0.5698924731182775,-0.5760869565217508,0.45,-0.18639112903225807,-0.4255865102639296,-0.27138849929873776,-0.4623655913978495
2023-05-22,0.043,29.3,17.8,0.6,1,0,0,0,0,-0.6935483870967742,0.34375,0.3409090909090909,0.0869565217391304,-0.2666666666666666,0.6157986821724089,0.7361134743819294,0.1052631578947368,0.0,-1.25625,0.752851711026616,0.7699186991869919,0.1644736842105263,-11.0,-0.9607843137254902,0.3763440860215072,0.3804347826086984,0.63,-0.23840725806451615,-0.23643695014662758,-0.06030855539971948,0.18494623655913975
2023-05-23,0.038,24.8,10.4,0.3,1,0,0,0,0,-0.6935483870967742,0.1187499999999999,0.443181818181818,0.0,0.3333333333333333,0.6236518752156922,0.7404717754566159,0.0,0.0,-0.675,0.6692015209125477,1.04390243902439,0.0263157894736842,0.0,-0.3725490196078431,0.8709677419355027,0.8695652173913108,0.03,-0.08235887096774187,-0.30736803519061573,-0.0,-0.23118279569892475
2023-05-24,0.044,45.7,9.8,0.4,1,0,0,0,0,-0.6935483870967742,0.2749999999999999,0.3749999999999997,0.0,-0.0666666666666666,0.6313204760872879,0.5707039603692373,0.0,0.0,-0.6125,0.8022813688212928,0.9804878048780488,-0.0789473684210525,0.0,-0.7843137254901961,0.5591397849462442,0.5434782608695693,0.5299999999999999,-0.19072580645161286,-0.26008064516129015,-0.0,0.0462365591397849
2023-05-25,0.037,15.8,4.3,0.3,1,0,0,0,0,-0.6935483870967742,0.1062499999999999,0.943181818181818,0.3043478260869565,-0.6666666666666666,0.6387964590406022,0.621768979105678,0.3684210526315789,0.0,-1.35625,1.1330798479087454,1.2317073170731707,0.0789473684210525,0.0,-0.6470588235294118,0.1505376344086126,0.141304347826083,0.57,-0.0736895161290322,-0.6541422287390029,-0.2110799438990182,0.4623655913978495
2023-05-26,0.047,34.7,5.3,0.4,1,0,0,1,0,-0.6935483870967742,0.2937499999999999,-0.2613636363636364,0.0,-0.2,0.64607099575438,0.7529056951818921,0.0,0.0,-1.31875,1.1330798479087454,1.2398373983739834,-0.1710526315789473,-1.0,-0.9019607843137256,0.6666666666666748,0.6739130434782584,1.0299999999999998,-0.20372983870967737,0.18126832844574783,-0.0,0.13870967741935486
2023-05-27,0.054,33.5,6.9,0.4,1,0,0,1,0,-0.6935483870967742,0.425,0.2840909090909091,0.0,-0.4666666666666667,0.6531344553327074,0.7554676955918121,0.0,0.0,-0.45,1.182509505703422,1.1943089430894307,-0.125,-0.5,-0.6470588235294118,0.8064516129032298,0.8152173913043539,1.19,-0.29475806451612907,-0.19703079178885632,-0.0,0.32365591397849464
2023-05-28,0.05,28.3,6.7,0.3,1,0,0,1,0,-0.6935483870967742,0.3812499999999998,0.2613636363636361,0.0,-0.3333333333333333,0.659978812028989,0.7577420752009961,0.0,0.0,-0.24375,1.2015209125475284,1.1772357723577234,-0.0986842105263157,0.0,-0.5098039215686274,0.5483870967742109,0.5434782608695693,0.98,-0.26441532258064504,-0.1812683284457476,-0.0,0.23118279569892475
2023-05-29,0.053,35.0,11.7,0.4,1,0,0,0,0,-0.6935483870967742,0.4499999999999999,1.2386363636363635,0.0,-0.5333333333333333,0.6665928297979917,0.7599729491428416,0.0,0.0,-0.65,1.2319391634980987,1.1715447154471543,0.0789473684210525,0.0,-0.7254901960784313,-0.1182795698924639,-0.1195652173913077,0.92,-0.31209677419354837,-0.8590542521994134,-0.0,0.3698924731182796
2023-06-01,0.06,41.1,16.6,0.5,0,1,0,0,0,-0.5632538569424965,0.6187499999999999,-0.022727272727273,0.0,0.6666666666666666,0.6849725920753778,0.7663595811080988,0.0,0.0,-0.4375,1.1901140684410645,1.2,0.25,0.0,-0.8235294117647058,0.1397849462365671,0.1304347826086892,1.2599999999999998,-0.3485133239831697,0.012801224021420528,-0.0,-0.37550257129499764
2023-06-02,0.073,49.5,16.6,0.5,0,1,0,1,0,-0.558835904628331,0.825,-0.0568181818181818,0.0,0.1333333333333333,0.6905793786466986,0.7683734101095568,0.0,0.0,-0.4125,1.2433460076045628,1.0276422764227642,0.368421052631579,-19.0,-1.0196078431372548,-0.3010752688172008,-0.3043478260869662,1.77,-0.46103962131837306,0.03175204003570062,-0.0,-0.07451145395044412
2023-06-03,0.029,29.0,13.8,0.5,0,1,0,1,0,-0.5747896213183731,0.3,0.5340909090909091,1.5217391304347827,0.2666666666666666,0.695911684684468,-0.8257143630576945,1.842105263157895,0.0,-1.01875,0.144486692015209,-0.1414634146341463,0.4210526315789473,0.0,0.6274509803921569,-0.3548387096774162,-0.3478260869565293,0.13,-0.1724368863955119,-0.3069899113859492,-0.874679858527959,-0.15327723235156612
2023-06-04,0.033,11.5,5.0,0.3,0,1,0,1,0,-0.5948807854137448,0.2437499999999999,0.8409090909090908,0.0434782608695652,-0.4,0.7009590767181119,0.2205094416966049,0.0526315789473684,0.0,-1.2625,0.7034220532319392,0.2560975609756097,-0.0460526315789473,0.0,-0.1372549019607843,-0.0322580645161243,-0.0434782608695754,0.82,-0.14500219144460025,-0.500240660461558,-0.025864381974510634,0.23795231416549792
